user_id,item_id,rating,timestamp
207,410,3,877838946
207,88,2,878104627
207,92,2,875509346
207,64,5,877846793
207,562,2,875509507
207,1012,3,876109074
207,69,4,877878342
207,125,4,877878688
207,642,3,875991116
207,293,2,878104486
207,87,4,884386260
207,154,2,878088217
207,22,3,875509262
207,137,3,877821612
207,68,2,877125350
207,517,3,882081278
207,133,4,875812281
207,131,3,878104377
207,792,2,876079016
207,692,3,877750738
207,255,3,877845763
208,435,5,883108430
208,402,4,883108873
208,202,4,883108476
208,523,4,883108360
208,371,5,883108842
208,524,4,883108745
209,349,2,883589546
209,898,3,883460304
209,285,5,883417613
209,333,2,883589568
209,766,4,883460644
209,50,5,883417589
210,301,4,887731435
210,97,5,887736454
210,821,3,887730532
210,402,5,887737171
210,49,3,891036116
210,953,3,887737488
210,200,5,887737040
210,751,4,890059441
210,174,5,887736045
210,655,5,887730496
210,864,3,887730842
210,1118,4,887730496
210,188,3,887737171
210,205,4,887736393
210,708,5,887731391
210,568,4,887735960
210,179,3,887736429
210,484,4,887736070
210,679,3,887808619
210,40,3,891035994
210,28,4,887736175
210,300,4,887730066
210,502,3,891035965
210,523,4,887730472
210,514,5,887730532
210,180,4,887735872
211,181,1,879461498
211,520,4,879460096
211,275,2,879460096
211,462,4,879460096
211,215,5,879460294
211,528,4,879459803
211,205,5,879459952
212,515,4,879303571
212,735,4,879304010
212,427,4,879303795
212,528,5,879303950
212,317,5,879303638
213,98,5,878955598
213,447,4,878955598
213,655,4,878956300
213,173,5,878955442
213,55,5,878955680
213,176,4,878956338
213,187,5,878956022
213,180,5,878956047
213,627,4,878955680
213,64,5,878955680
213,213,5,878956300
213,218,4,878956074
213,238,5,878955635
213,778,5,878955680
213,70,3,878955766
213,118,4,878870871
213,172,5,878955442
213,483,5,878955848
213,591,4,878955295
213,117,4,878870987
213,288,4,878870226
213,182,4,878955766
213,195,5,878956156
213,151,5,878955886
213,229,4,878955973
214,246,2,891542968
214,168,3,891544222
214,522,4,891544052
214,182,4,891544175
214,721,3,891635915
214,319,3,891542735
214,1073,5,892668130
214,223,3,891544200
214,175,5,892668153
214,13,3,891543271
214,527,4,891544089
214,174,4,892668249
214,236,5,892668153
214,1017,4,891543156
214,708,4,891544152
214,302,4,892668197
214,475,5,892668153
214,181,3,891543036
214,478,4,891544052
214,42,5,892668130
214,1039,4,891544269
214,582,3,891544236
214,294,3,891542520
214,518,3,891544000
214,603,4,891544089
215,159,3,891436707
215,208,4,891436202
215,134,4,891435266
215,523,4,891435060
215,212,2,891435680
215,258,3,891434563
215,433,3,891435501
215,357,4,891435573
215,443,4,891436566
215,186,4,891435731
215,227,5,891436469
215,215,3,891435680
215,272,3,891434619
215,552,3,891436730
215,82,3,891435995
215,230,3,891436469
215,288,2,891434563
215,50,5,891436543
216,95,3,881428365
216,169,3,880233635
216,188,5,880245075
216,79,4,880235381
216,433,3,880233957
216,257,3,880232830
216,64,5,881432544
216,201,3,880235734
216,69,5,880235229
216,943,5,881721799
216,498,3,880235329
216,693,3,881428365
216,747,4,880245260
216,234,4,880244870
216,408,3,880232547
216,215,5,880235120
216,28,4,880244902
216,546,2,880233197
216,367,3,881428365
216,1218,3,881428365
216,72,2,881721890
216,168,4,880234680
216,144,4,880234639
216,416,3,880245165
216,282,5,880232597
216,824,3,880233253
217,144,4,889069782
217,182,2,889070109
217,231,5,889069974
217,562,3,889070211
217,1222,1,889070050
217,11,4,889069741
217,636,2,889069878
217,541,3,889069974
217,172,1,889069684
217,391,4,889070287
217,1228,2,889070050
217,546,2,889070196
217,183,3,889069741
217,56,5,889069709
217,779,1,889070266
218,648,4,877488233
218,591,3,881288574
218,273,4,881288351
218,186,3,877488366
218,4,3,877488546
218,504,3,881288574
218,56,3,881288574
218,603,4,881288234
218,209,5,877488546
218,642,3,881288351
219,258,5,889386635
219,71,1,889452455
219,936,4,889387284
219,114,5,889403091
219,935,3,889387237
220,258,3,881197771
220,306,4,881197664
220,303,4,881198014
220,268,4,881197771
221,824,3,875244694
221,385,4,875245948
221,407,2,875245100
221,403,4,875245374
221,218,4,875246308
221,402,2,875393426
221,576,3,875246824
221,178,4,875245989
221,940,4,875246482
221,1035,3,875246124
221,469,3,875245481
221,931,3,875245100
221,544,4,875244512
221,789,4,875245739
221,33,4,875246632
221,222,3,875244232
221,56,5,875245592
221,172,5,875245907
221,265,3,875246247
221,268,5,876502910
221,70,3,875245870
221,53,4,875247565
221,282,4,875244558
221,1208,3,875247565
221,210,5,875245760
221,732,4,875246330
221,809,3,875247775
221,623,3,875245618
221,651,4,875245350
222,812,2,881059117
222,288,4,883815252
222,68,4,881059876
222,941,3,881059736
222,441,2,881059920
222,1439,3,878183951
222,944,3,878715192
222,175,3,878181739
222,365,4,878184765
222,81,1,878183565
222,596,3,877563739
222,685,4,881061165
222,1188,3,881060281
222,261,1,878181251
222,216,4,878182632
222,529,2,881059537
222,465,2,878183898
222,747,2,878181976
222,746,5,878183137
222,63,3,878183713
222,734,2,881060735
222,1042,4,878184514
222,109,3,878184136
222,433,4,881059876
222,693,4,878184514
222,280,3,878184545
222,160,1,878182154
222,380,4,878184545
222,173,5,878183043
222,762,3,877563530
222,739,4,878184924
222,816,1,881060412
222,392,4,881059920
222,80,2,881060155
222,219,4,878184675
222,24,3,877563622
222,934,2,877563758
222,1419,1,878184947
222,790,1,878185068
222,93,2,883815577
222,145,2,878181804
222,180,3,878181804
222,127,5,881059039
222,25,3,877563437
222,302,3,877562748
222,580,3,878715168
222,48,5,878181592
222,628,5,877563485
222,44,3,881059877
222,2,3,878183837
222,457,1,878181287
222,651,4,878184290
222,172,5,878183079
222,455,3,877563437
222,1226,4,883815840
222,1016,3,877563530
222,35,1,878184007
222,168,4,878181616
222,70,3,878181804
222,386,2,881060205
222,772,2,878181906
222,157,4,878181976
222,181,4,877563168
222,1139,3,878185137
222,154,3,878183747
222,1074,3,881060504
222,588,4,881059537
222,51,3,881059816
222,265,3,878182279
222,15,3,877563437
222,432,3,881059142
222,151,3,878182109
222,1044,4,881060578
222,98,4,878181387
222,1220,4,878184290
222,73,4,878181976
222,399,4,878182686
223,95,5,891550649
223,309,4,891548750
223,620,2,891550253
223,71,5,891550649
223,300,3,891548712
223,249,2,891549876
223,125,3,891549294
223,984,3,891548987
223,313,5,891548750
223,143,4,891550845
223,1300,1,891550470
223,423,3,891550684
223,329,2,891549079
223,1009,1,891549475
223,1014,4,891549975
223,286,1,891548562
223,546,5,891550118
223,321,1,891548920
223,470,4,891550767
223,322,4,891548920
223,121,3,891549294
224,147,3,888103646
224,1085,1,888104393
224,29,3,888104457
224,632,2,888103872
224,107,3,888104522
224,11,3,888082468
224,258,3,888081947
224,569,3,888104313
224,329,3,888082187
224,924,3,888103646
224,212,1,888104188
224,245,3,888082216
224,333,3,888081976
224,69,4,888082495
224,1442,3,888104281
224,86,3,888082612
224,1152,3,888104313
224,470,4,888082742
224,583,1,888103729
224,126,3,888103704
224,222,4,888103729
224,676,3,888103942
224,658,1,888103840
224,135,1,888103671
224,723,2,888104313
224,699,4,888103703
224,92,1,888103812
224,325,1,888082045
225,286,4,879539027
225,427,5,879539615
225,479,4,879539614
225,194,5,879540678
225,705,5,879540707
226,275,3,883889764
226,713,5,883889884
226,97,3,883889355
226,9,5,883889811
226,1117,3,883890262
226,109,4,883889063
226,236,3,883889844
226,813,4,883890235
226,150,4,883889063
226,179,4,883888853
227,1008,4,879036009
227,221,4,879035535
227,405,2,879035934
227,823,2,879035599
227,1007,4,879035158
227,7,5,879035251
227,121,2,879035934
227,19,4,879035431
227,117,2,879035493
227,460,2,879035963
227,756,3,879035658
228,812,5,889388547
228,313,5,889387172
228,690,5,889387173
228,204,3,889388662
229,898,5,891633028
229,269,4,891633029
229,288,4,891633028
229,896,4,891633029
229,937,2,891632347
229,300,2,891632142
230,276,5,880485573
230,234,4,880484756
230,69,4,880484338
230,926,3,880485489
230,240,1,880484320
230,99,3,880485066
230,64,5,880484416
230,491,3,880484975
230,622,3,880485380
230,515,5,880484567
230,621,2,880485380
230,239,4,880484320
230,291,4,880484825
230,79,5,880484778
230,405,4,880485634
230,186,4,880484937
230,204,4,880484616
230,7,3,880484476
230,607,3,880484755
230,205,3,880484476
230,742,5,880485043
230,176,4,880485445
230,499,4,880484870
230,125,5,880485090
230,172,4,880484523
230,196,5,880484755
231,476,3,879966018
231,846,4,888605274
231,313,3,888604920
231,255,3,879965760
232,170,5,888549929
232,215,3,888549563
232,117,3,891565128
232,269,3,891565001
232,423,4,888549595
232,514,4,888549879
232,268,4,885939544
232,32,4,888549467
232,191,4,888549376
232,98,4,888549838
232,150,3,891565095
232,582,5,888549595
232,127,3,888550101
232,250,4,880062618
232,14,4,880062574
232,425,4,888549790
232,919,3,888550036
232,508,1,880062447
233,660,5,877661634
233,257,4,883356847
233,603,4,880190566
233,82,4,877663612
233,47,5,877661881
233,509,4,877663646
233,191,4,877665191
233,71,5,876812281
233,269,5,891920842
233,478,5,877661437
233,504,5,877663128
233,205,4,877663548
233,97,5,877661882
233,89,3,875508225
233,521,5,877663071
233,174,5,877661553
233,958,5,875508372
233,212,5,877665324
233,498,5,877663465
233,117,3,880190627
233,313,5,891920842
233,286,3,876690514
234,692,3,892335990
234,381,3,892335739
234,212,2,892334883
234,630,2,892334141
234,686,3,892334976
234,1100,2,892335500
234,106,4,892336322
234,693,2,892333980
234,8,5,892079585
234,655,3,892333616
234,294,3,891033715
234,357,4,892333573
234,843,2,892334400
234,228,3,892079190
234,782,3,892335372
234,925,2,892334976
234,1263,3,892335142
234,657,4,892079840
234,747,3,892334578
234,50,4,892079237
234,1064,4,892333683
234,650,3,892078837
234,648,3,892826760
234,176,3,892079190
234,1463,5,892333573
234,842,4,892334045
234,832,2,892335501
234,1186,4,892335707
234,304,3,891033591
234,528,4,892079689
234,211,3,892079475
234,64,4,892078983
234,588,3,892335541
234,945,3,892334189
234,367,4,892334976
234,1449,4,892333573
234,428,4,892334079
234,515,5,892078424
234,601,3,892334765
234,494,4,892078837
234,709,4,892079337
234,144,3,892079840
234,502,4,892336077
234,218,2,892335541
234,181,3,892079373
234,951,1,892334766
234,274,3,892334765
234,671,3,892336257
234,942,3,892334610
234,511,5,892078567
234,134,5,892333573
234,1169,4,892334543
234,516,3,892079140
234,151,3,892334481
234,552,2,892336322
234,739,3,892335990
234,140,2,892334766
234,1200,3,892333865
234,921,4,892079434
234,656,4,892079288
234,358,1,891034007
234,956,3,892826643
234,477,1,892335108
234,268,2,891033261
234,1051,2,892336322
234,480,4,892078485
234,608,3,892078741
234,546,1,891227851
234,1133,3,892336358
234,887,3,891034078
234,48,2,892334107
234,473,5,892334976
234,76,2,892335564
234,412,2,892336322
234,472,2,891228099
234,195,2,892078936
234,557,1,892335989
234,430,4,892333683
234,1462,3,892333865
234,495,4,892335042
234,673,4,892334189
234,56,3,892078837
234,435,3,892079040
234,234,4,892079475
234,501,4,892334543
234,966,4,892334189
234,190,3,892079190
234,619,2,891227851
234,478,3,892079538
234,98,4,892078567
234,603,4,892333573
234,188,2,892079288
234,73,2,892334368
234,414,4,892336021
234,1446,3,892335739
234,749,3,891033772
235,463,4,889656008
235,1,4,889655571
235,512,5,889656044
235,419,5,889655858
235,303,4,889654483
235,652,4,889655403
235,292,3,889654638
235,135,4,889655571
235,1451,4,889655112
235,435,5,889655434
235,207,4,889656132
235,1193,4,889655232
235,433,4,889655596
235,70,5,889655619
235,50,5,889655403
235,195,4,889655162
235,174,4,889654971
235,792,4,889655490
236,88,2,890116709
236,185,5,890118307
236,132,4,890115897
236,9,5,890116792
236,507,3,890115897
236,286,5,890115777
236,57,5,890116575
236,172,3,890116539
236,179,1,890118417
236,717,3,890117409
236,735,5,890116599
236,151,2,890116964
236,265,2,890116191
236,143,4,890116163
236,148,4,890117028
236,614,5,890116335
236,97,5,890118228
236,289,4,890117820
236,1102,4,890117488
236,64,5,890116163
236,696,2,890117223
236,520,4,890116095
236,595,3,890117267
236,934,4,890117570
237,28,4,879376435
237,23,4,879376606
237,58,4,879376434
237,190,4,879376515
237,494,4,879376553
237,153,3,879376698
237,127,5,879376671
237,659,4,879376553
237,83,4,879376641
238,111,4,883576603
238,151,2,883576398
238,300,4,883575836
238,237,3,883576281
238,294,3,883575813
239,705,4,889178652
239,1098,5,889180487
239,421,5,889181048
239,134,5,889179033
239,855,5,889179478
239,1099,5,889179253
239,1115,2,889180651
239,514,1,889178562
239,79,3,889179544
239,512,5,889180921
239,171,5,889178986
239,701,5,889179544
239,479,5,889178762
239,663,5,889180617
239,165,5,889180411
239,509,5,889180071
239,504,4,889179544
239,647,5,889180651
239,312,2,889181247
239,208,3,889181015
239,499,5,889179808
239,652,5,889178762
239,286,1,889178512
239,428,5,889180978
239,432,5,889180041
239,228,2,889180651
239,603,5,889178616
239,172,4,889178833
239,1245,5,889181092
239,132,5,889178986
239,528,5,889178562
240,873,2,885775857
240,336,3,885775745
240,898,5,885775770
240,288,5,885775536
241,350,2,887249889
241,750,5,887249576
241,682,2,887249745
241,307,4,887249795
242,934,5,879741196
242,275,5,879741196
242,268,5,879741340
242,1137,5,879741196
243,129,2,879987526
243,477,4,879987736
243,86,5,879989217
243,25,3,879987875
243,69,3,879988298
243,221,5,879989217
243,13,4,879987362
243,215,3,879988046
243,458,4,879987397
243,77,3,879988587
243,280,1,879987148
243,223,4,879988262
243,14,3,879987239
243,275,3,879987084
243,778,4,879988663
243,28,4,879988215
244,174,3,880605896
244,17,2,880607205
244,82,3,880606667
244,380,4,880608133
244,764,5,880605158
244,754,4,880603960
244,173,4,880605458
244,673,3,880606667
244,650,3,880607231
244,9,5,880604179
244,1074,4,880607904
244,68,5,880602170
244,393,3,880607365
244,950,1,880606274
244,712,3,880607925
244,357,5,880605553
244,468,1,880606947
244,215,4,880603242
244,763,4,880604830
244,167,3,880607853
244,1188,4,880608864
244,428,4,880606155
244,208,5,880606300
244,509,5,880606017
244,762,3,880604616
244,528,3,880606533
244,780,4,880602843
244,1039,4,880607570
244,89,5,880602210
244,281,3,880605010
244,527,5,880606155
244,584,5,880606634
244,697,4,880607335
244,856,5,880602002
244,743,5,880602170
244,71,4,880606874
244,126,4,880604302
244,739,3,880604004
244,953,4,880607335
244,685,2,880604642
244,475,4,880603582
244,183,4,880606043
244,232,4,880608670
244,217,5,880606698
244,80,3,880607489
244,145,3,880608842
244,226,1,880602264
245,1028,5,888513447
245,210,3,888513026
245,258,4,888513691
245,50,4,888513664
246,853,5,884922383
246,24,4,884921345
246,739,2,884922678
246,447,3,884922714
246,83,4,884921086
246,67,2,884923893
246,993,3,884920770
246,1188,3,884924001
246,402,3,884922917
246,151,5,884921727
246,559,3,884922898
246,1052,1,884924710
246,231,1,884922898
246,651,4,884921638
246,38,2,884923175
246,403,4,884922697
246,719,4,884924026
246,981,1,884924765
246,239,3,884921380
246,82,2,884921986
246,99,3,884922657
246,409,2,884923372
246,254,1,884924710
246,809,2,884923767
246,176,4,884921613
246,570,1,884923592
246,133,3,884921705
246,1222,3,884923372
246,223,5,884921033
246,172,5,884922042
246,81,5,884921638
246,588,4,884920998
246,238,5,884921429
246,1232,1,884923425
246,95,3,884920949
246,94,2,884923505
246,196,3,884921861
246,748,1,884924441
246,232,3,884923073
247,272,4,893081381
247,1,4,893097024
247,58,4,893081396
247,1022,4,893097024
247,340,3,893081396
248,515,5,884535085
248,484,2,884535013
248,1,3,884535744
248,294,3,884534379
248,7,2,884534968
248,250,3,884535532
248,168,4,884534945
248,854,5,884534735
248,172,4,884534992
248,179,3,884534649
248,180,3,884534735
249,723,4,879641093
249,79,5,879572777
249,11,5,879640868
249,248,5,879571695
249,210,3,879641305
249,930,2,879640585
249,245,2,879571999
249,455,4,879640326
249,86,4,879572124
249,919,5,879572668
249,147,5,879640343
249,634,5,879572314
249,597,2,879640436
249,242,5,879571438
249,195,4,879572911
249,603,5,879640935
249,658,4,879572944
249,188,4,879641067
249,476,3,879640481
249,327,4,879571489
249,483,5,879572314
249,58,5,879572516
249,409,4,879640452
249,69,5,879572600
249,53,4,879572760
249,300,4,879571489
249,471,4,879640241
249,93,4,879640194
249,183,4,879572540
249,309,3,879571456
249,108,3,879640452
249,129,5,879571883
250,23,4,878090499
250,751,2,883262694
250,248,2,883263390
250,629,4,878091965
250,458,5,878092104
250,159,4,878092144
250,378,4,878092059
250,340,4,883263374
250,195,2,878091736
250,293,4,878089921
250,183,4,878091870
250,69,5,878092059
250,404,4,878092144
250,235,2,878089786
250,288,4,878088970
250,144,4,878092059
250,154,4,878090114
250,237,2,878089753
250,91,5,878091965
250,271,4,883263374
250,71,5,878090294
250,742,3,878089786
250,179,4,883263374
250,1073,5,878090114
251,151,5,886272118
251,210,4,886271675
251,111,3,886272319
251,596,3,886272118
251,248,4,886272223
251,294,3,886272283
251,222,4,886272547
251,64,5,886271640
251,100,4,886271884
251,249,5,886272118
251,60,4,886271641
251,288,4,886271541
251,45,5,886271855
251,742,5,886272486
251,144,5,886271920
252,149,5,891456876
252,100,5,891456797
252,300,4,891448664
252,286,5,891455263
253,806,4,891628181
253,490,5,891628374
253,175,2,891628884
253,168,3,891628278
253,328,4,891627790
253,200,4,891628392
253,127,5,891628060
253,427,5,891628229
253,1468,3,891628142
253,56,3,891628229
253,132,5,891628416
253,1404,3,891628651
253,647,3,891628229
253,294,4,891627829
253,282,4,891628094
253,298,3,891628074
253,568,4,891628295
253,518,5,891628392
253,742,4,891628535
254,575,3,886476165
254,1470,2,886474650
254,168,1,886472400
254,457,2,886470931
254,162,3,886472643
254,225,3,886475952
254,967,3,886472139
254,679,2,886472434
254,472,3,886474456
254,417,3,886473408
254,227,4,886474806
254,241,4,886473190
254,768,3,886475004
254,429,4,887347350
254,436,2,886474216
254,125,3,886473158
254,892,3,886470904
254,97,5,887346963
254,196,4,886472400
254,1263,1,886474426
254,612,3,886471959
254,501,3,886476281
254,29,2,886474847
254,443,3,886473547
254,265,3,886471695
254,498,4,886472115
254,141,3,886472836
254,183,4,886472713
254,199,4,886472089
254,1116,3,886473448
254,610,2,886472291
255,472,1,883216958
255,444,3,883216599
255,332,2,883215586
255,98,5,883216449
255,833,4,883216902
255,335,4,883215630
255,222,3,883216845
255,826,1,883216958
255,930,1,883216958
255,829,1,883216903
255,281,1,883216902
255,234,5,883216448
255,217,2,883216600
255,834,4,883216358
255,117,2,883216845
255,597,4,883216958
256,151,5,882151623
256,779,4,882164644
256,15,5,882150644
256,181,4,882164444
256,50,4,882164443
256,1471,3,882164999
256,665,4,882164644
256,7,4,882151017
256,487,5,882164231
256,846,4,882151167
256,472,4,882152471
256,1033,4,882152838
256,628,5,882150848
256,684,5,882164480
256,229,3,882164644
256,66,4,882165103
256,568,5,882164603
256,188,5,882164559
256,106,4,882153724
256,294,3,882150053
256,471,5,882150644
256,866,4,882151198
256,984,3,882150192
256,678,5,882150192
256,276,3,882151198
256,161,5,882164559
256,230,4,882164480
256,657,5,882164727
256,245,4,882150152
256,185,5,882164696
256,932,3,882150508
256,29,4,882164644
256,235,3,882153668
256,473,5,882151088
256,742,5,882150552
256,195,5,882164406
256,82,5,882164559
256,385,5,882164603
256,232,3,882164525
256,117,5,882150313
256,1,5,882150980
257,949,3,880496958
257,275,4,879029716
257,285,5,882049950
257,151,4,882050266
257,1472,2,880496943
257,1160,4,882049973
257,286,5,879029516
257,381,5,880496690
257,936,4,882050151
257,301,3,879029620
257,121,3,882050360
258,748,5,885701004
258,326,5,885701024
258,311,4,885700946
258,286,5,885700778
259,65,3,883371001
259,97,4,874809292
259,12,5,874809192
259,185,4,874724781
259,286,4,874724727
259,271,3,888721050
259,255,4,874724710
259,98,4,874809091
259,15,3,881378653
260,990,5,890618729
260,682,4,890618537
260,538,1,890618403
260,270,5,890618728
261,304,3,890454941
261,301,4,890454246
261,597,4,890456142
261,117,4,890455974
261,294,4,890454217
262,70,4,879962517
262,369,2,879791160
262,1135,3,879794599
262,559,3,879792792
262,486,5,879794296
262,269,3,879961283
262,778,4,879793536
262,52,3,879792331
262,609,3,879793736
262,754,3,879961283
262,1095,2,879791537
262,588,4,879793075
262,96,4,879793022
262,443,3,879792027
262,974,3,879791447
262,747,4,879793641
262,546,2,879791049
262,781,3,879793667
262,65,4,879793897
262,955,2,879792604
262,217,3,879792818
262,44,2,879794446
262,786,3,879795319
262,122,2,879791537
262,386,3,879795512
262,121,3,879790536
262,15,3,879962366
262,64,5,879793022
262,845,4,879962052
262,755,3,879794446
262,111,4,879962292
262,132,3,879792604
263,416,5,891299697
263,514,3,891299387
263,86,4,891299574
263,526,5,891298854
263,482,4,891298976
263,245,4,891297417
263,315,4,891296896
263,135,5,891299877
263,495,5,891298977
263,648,5,891297988
263,498,5,891298046
263,1473,5,891299877
263,79,4,891298047
263,96,4,891298336
263,432,2,891299448
263,183,4,891298655
263,484,4,891298107
263,272,5,891296919
263,622,4,891299949
263,690,5,891297209
263,215,4,891298273
263,204,4,891298854
263,153,3,891298727
263,515,5,891298592
264,93,5,886123993
264,558,5,886122447
264,70,4,886123596
264,1355,4,886124417
264,443,5,886122447
264,137,3,886122892
264,203,2,886122508
264,234,4,886122261
264,201,5,886122261
264,230,4,886122644
264,683,2,886121811
264,14,4,886122771
264,345,4,886121516
264,123,4,886122952
264,202,5,886123596
264,222,5,886122577
264,42,5,886123358
264,156,2,886122577
264,25,4,886124197
264,1475,2,886123596
264,559,5,886122446
264,209,5,886123415
264,88,3,886123728
264,655,4,886123530
265,742,5,875320542
265,300,5,875320024
265,1,5,875320247
265,410,4,875320633
265,7,2,875320689
265,288,4,875320024
265,1197,2,875320542
265,125,4,875320516
265,975,4,875320601
266,100,5,892257865
266,14,4,892258004
266,325,1,892257419
266,25,3,892257940
267,710,4,878972493
267,77,3,878972650
267,24,5,878972682
267,231,4,878973153
267,433,5,878972314
267,240,4,878970503
267,575,3,878974052
267,944,3,878973179
267,64,5,878972193
267,405,3,878970953
267,546,3,878970877
267,720,3,878973946
267,124,5,878970473
267,1145,3,878974608
267,127,5,878970529
267,108,4,878971224
267,265,5,878972903
267,423,3,878972842
267,147,3,878970681
267,203,5,878972241
267,684,4,878973088
267,12,5,878971659
267,235,3,878970578
267,216,4,878972586
267,403,4,878971939
267,431,4,878973426
267,693,4,878972266
267,484,5,878971542
267,183,4,878971438
267,181,5,878974783
267,135,5,878972463
267,450,2,878974128
267,840,4,878970926
267,22,4,878971816
267,324,3,878970114
267,68,4,878972931
267,28,4,878972524
268,1476,2,876513897
268,363,1,875744228
268,425,4,875310549
268,1178,1,875743534
268,228,4,875309945
268,466,3,875310571
268,144,4,875744106
268,540,1,875542174
268,191,4,875310784
268,823,2,875742942
268,455,3,875742499
268,59,5,875309282
268,718,4,875306805
268,168,4,875310384
268,333,4,876513565
268,161,3,875744199
268,186,3,875310311
268,240,2,875742341
268,151,3,875742470
268,163,2,875743656
268,94,2,875743630
268,421,3,876513927
268,840,2,875744357
268,358,3,876513643
268,391,3,876513897
268,399,3,875743656
268,17,3,875743588
268,1065,4,875310824
268,39,3,875309914
268,1314,2,875744289
268,123,3,875742794
268,98,4,875309583
268,479,4,875310463
268,450,1,875745536
268,56,4,875309998
268,128,3,875744199
268,824,2,876518557
268,826,1,875743065
268,402,1,875745231
268,1477,2,875742680
268,169,5,875309829
268,156,3,875745398
268,24,2,876514002
268,477,3,875742407
268,178,4,876518557
268,357,4,875309882
268,141,3,875744832
268,42,4,875310384
268,407,1,876514002
268,290,3,875742866
268,946,3,875310442
268,658,3,875310524
268,89,4,876513897
268,403,4,875309914
268,328,1,876513643
268,1041,1,875743735
268,665,2,875310745
268,1035,2,875542174
268,298,3,875742647
268,182,4,875309882
268,541,3,875744357
268,203,5,876513855
268,189,4,875744966
268,210,3,875310571
268,381,3,875309344
269,425,5,891448345
269,902,5,891446132
269,931,1,891451754
269,663,4,891449880
269,464,3,891448283
269,135,4,891447931
269,537,5,891455816
269,1148,4,891447062
269,488,4,891448926
269,447,3,891451303
269,1480,1,891451725
269,82,2,891450780
269,492,4,891449550
269,1168,2,891448386
269,705,2,891448850
269,529,5,891455815
269,1017,5,892567767
269,664,5,891457067
269,747,4,891449646
269,232,1,891450817
269,211,4,891449075
269,132,5,891449145
269,393,1,891451036
269,1073,3,891447169
269,65,4,891448072
269,647,4,891447815
269,657,4,891449550
269,340,5,891446132
269,658,2,891448497
269,254,1,891456565
269,44,3,891449691
269,181,2,891448871
269,22,1,891448072
269,479,4,891448980
269,674,2,891451754
269,649,2,891448220
269,106,1,891451947
269,707,2,891449304
269,53,1,891451111
269,845,1,891456255
269,8,2,891449985
269,762,1,891446662
269,508,4,891446265
269,55,4,891449214
269,763,1,891450555
269,435,3,891449011
269,274,1,891450901
269,1006,3,891447409
269,604,3,891448895
269,1361,4,891446756
269,517,4,891449189
269,23,5,891447773
269,469,4,891448072
269,823,3,891446514
269,152,4,891450623
269,134,4,891448849
269,1438,3,891448522
269,182,4,891447961
269,196,1,891448283
269,484,3,891448895
269,597,1,891450978
269,69,1,891448048
269,133,3,891449280
269,486,3,891449922
270,546,4,876954484
270,288,5,876953827
270,234,5,876955976
270,17,2,876956064
270,253,5,876954733
270,70,5,876955066
270,66,4,876955531
270,566,5,876955939
270,707,5,876954927
270,26,5,876954995
270,176,4,876955976
270,559,5,876956442
270,1109,5,876955899
270,741,5,876953967
270,88,5,876955711
270,7,4,876954004
270,5,5,876956064
270,244,3,876954004
270,800,5,876956106
270,183,5,876955938
270,716,4,876955563
270,327,5,876953900
270,226,4,876956038
270,86,4,876955067
270,118,3,876956038
270,684,4,876955938
270,781,5,876955750
271,1046,4,885849357
271,130,1,885848218
271,311,3,885844547
271,703,3,885848559
271,218,3,885849087
271,729,4,885848996
271,11,4,885848408
271,707,4,885849140
271,300,2,885844583
271,197,4,885848915
271,275,4,885847693
271,77,4,885849231
271,328,2,885844746
271,132,5,885848672
271,310,3,885844430
271,496,5,885849140
271,739,4,885849706
271,25,3,885847876
271,221,3,885847927
271,506,4,885849052
271,12,4,885848314
271,602,3,885848886
271,1028,2,885848102
271,516,4,885849447
271,148,3,886106165
271,429,4,885848672
271,220,3,885848179
271,182,3,885848408
271,131,4,885849419
271,136,3,885848863
271,485,4,885848827
271,660,5,885848971
271,371,5,885849188
271,654,5,885848475
271,73,2,885848707
271,663,4,885849052
271,193,5,885848475
271,276,3,885847800
271,40,1,885849558
271,735,4,885849140
271,697,4,885848863
271,384,3,885849582
271,248,4,886106129
271,605,4,885849164
271,121,2,885848132
271,188,2,885849087
271,1101,4,885849025
271,44,4,885849357
271,239,3,885849419
271,425,2,885849275
271,216,5,885848672
271,443,3,885848943
271,176,3,885848640
271,100,5,885847738
271,50,5,885848640
272,11,4,879455143
272,514,5,879455254
272,205,5,879454726
272,772,2,879455220
272,288,4,879454663
272,56,5,879455220
272,208,4,879455176
272,133,1,879455143
272,22,5,879454753
272,651,4,879454797
273,304,3,891292935
273,321,4,891293048
273,347,4,891293008
273,313,3,891292873
274,9,5,878945404
274,1060,4,878945645
274,685,5,878945542
274,243,2,878944437
274,924,3,878945918
274,294,3,878944379
274,237,4,878945678
274,1152,4,878945939
274,71,4,878946612
274,234,5,878946536
274,762,5,878945610
274,125,4,878945711
274,25,5,878945541
274,628,4,878945505
275,449,3,876198328
275,98,4,875155140
275,62,3,876198328
275,473,3,880313679
275,662,3,880315170
275,142,2,880315197
275,188,2,880315243
275,257,3,876197645
275,28,4,880314529
275,624,3,880313679
275,1066,3,880313679
275,450,3,876198296
275,625,2,875154655
275,597,3,876197678
275,89,3,875154878
275,515,3,876197552
275,405,2,876197645
275,169,3,875154535
275,96,3,880314914
276,382,4,874791236
276,168,5,874791623
276,176,5,874792401
276,193,4,874790952
276,595,2,874787195
276,1131,3,874796116
276,198,5,874795949
276,831,3,874792634
